id,visitors
air_eca5e0064dc9314a_2017-05-20,37.32618
air_eca5e0064dc9314a_2017-05-21,42.49534
air_eca5e0064dc9314a_2017-05-22,16.93449
air_eca5e0064dc9314a_2017-05-23,31.91269
air_eca5e0064dc9314a_2017-05-24,29.39405
air_eca5e0064dc9314a_2017-05-25,34.07948
air_eca5e0064dc9314a_2017-05-26,36.78496
air_eca5e0064dc9314a_2017-05-27,37.30451
air_eca5e0064dc9314a_2017-05-28,42.47545
air_eca5e0064dc9314a_2017-05-29,16.91624
air_eca5e0064dc9314a_2017-05-30,31.89594
air_eca5e0064dc9314a_2017-05-31,29.37869
air_ecab54b57a71b10d_2017-04-23,16.11598
air_ecab54b57a71b10d_2017-04-24,10.04629
air_ecab54b57a71b10d_2017-04-25,12.11337
air_ecab54b57a71b10d_2017-04-26,13.4595
air_ecab54b57a71b10d_2017-04-27,11.90981
air_ecab54b57a71b10d_2017-04-28,18.21689
air_ecab54b57a71b10d_2017-04-29,22.26399
air_ecab54b57a71b10d_2017-04-30,17.01603
air_ecab54b57a71b10d_2017-05-01,11.61513
air_ecab54b57a71b10d_2017-05-02,12.614
air_ecab54b57a71b10d_2017-05-03,16.9619
air_ecab54b57a71b10d_2017-05-04,14.9948
air_ecab54b57a71b10d_2017-05-05,21.78629
air_ecab54b57a71b10d_2017-05-06,18.97811
air_ecab54b57a71b10d_2017-05-07,17.55928
air_ecab54b57a71b10d_2017-05-08,11.91267
air_ecab54b57a71b10d_2017-05-09,12.47187
air_ecab54b57a71b10d_2017-05-10,12.64523
air_ecab54b57a71b10d_2017-05-11,10.80263
air_ecab54b57a71b10d_2017-05-12,17.85945
air_ecab54b57a71b10d_2017-05-13,19.21048
air_ecab54b57a71b10d_2017-05-14,17.70617
air_ecab54b57a71b10d_2017-05-15,11.89846
air_ecab54b57a71b10d_2017-05-16,12.35019
air_ecab54b57a71b10d_2017-05-17,12.54453
air_ecab54b57a71b10d_2017-05-18,10.79847
air_ecab54b57a71b10d_2017-05-19,17.92947
air_ecab54b57a71b10d_2017-05-20,19.27984
air_ecab54b57a71b10d_2017-05-21,17.71707
air_ecab54b57a71b10d_2017-05-22,11.85917
air_ecab54b57a71b10d_2017-05-23,12.30598
air_ecab54b57a71b10d_2017-05-24,12.53261
air_ecab54b57a71b10d_2017-05-25,10.81977
air_ecab54b57a71b10d_2017-05-26,17.95782
air_ecab54b57a71b10d_2017-05-27,19.29048
air_ecab54b57a71b10d_2017-05-28,17.70604
air_ecab54b57a71b10d_2017-05-29,11.84132
air_ecab54b57a71b10d_2017-05-30,12.29761
air_ecab54b57a71b10d_2017-05-31,12.53795
air_eceb97ad6a7d4c07_2017-04-23,23.37946
air_eceb97ad6a7d4c07_2017-04-24,27.40029
air_eceb97ad6a7d4c07_2017-04-25,27.82688
air_eceb97ad6a7d4c07_2017-04-26,31.19842
air_eceb97ad6a7d4c07_2017-04-27,28.3811
air_eceb97ad6a7d4c07_2017-04-28,27.98914
air_eceb97ad6a7d4c07_2017-04-29,27.51453
air_eceb97ad6a7d4c07_2017-04-30,22.887
air_eceb97ad6a7d4c07_2017-05-01,27.40029
air_eceb97ad6a7d4c07_2017-05-02,27.82688
air_eceb97ad6a7d4c07_2017-05-03,31.91222
air_eceb97ad6a7d4c07_2017-05-04,29.09489
air_eceb97ad6a7d4c07_2017-05-05,28.70293
air_eceb97ad6a7d4c07_2017-05-06,26.80073
air_eceb97ad6a7d4c07_2017-05-07,22.887
air_eceb97ad6a7d4c07_2017-05-08,27.40029
air_eceb97ad6a7d4c07_2017-05-09,27.82688
air_eceb97ad6a7d4c07_2017-05-10,31.19842
air_eceb97ad6a7d4c07_2017-05-11,28.3811
air_eceb97ad6a7d4c07_2017-05-12,27.98914
air_eceb97ad6a7d4c07_2017-05-13,26.80073
air_eceb97ad6a7d4c07_2017-05-14,22.887
air_eceb97ad6a7d4c07_2017-05-15,27.40029
air_eceb97ad6a7d4c07_2017-05-16,27.82688
air_eceb97ad6a7d4c07_2017-05-17,31.19842
air_eceb97ad6a7d4c07_2017-05-18,28.3811
air_eceb97ad6a7d4c07_2017-05-19,27.98914
air_eceb97ad6a7d4c07_2017-05-20,26.80073
air_eceb97ad6a7d4c07_2017-05-21,22.887
air_eceb97ad6a7d4c07_2017-05-22,27.40029
air_eceb97ad6a7d4c07_2017-05-23,27.82688
air_eceb97ad6a7d4c07_2017-05-24,31.19842
air_eceb97ad6a7d4c07_2017-05-25,28.3811
air_eceb97ad6a7d4c07_2017-05-26,27.98914
air_eceb97ad6a7d4c07_2017-05-27,26.80073
air_eceb97ad6a7d4c07_2017-05-28,22.887
air_eceb97ad6a7d4c07_2017-05-29,27.40029
air_eceb97ad6a7d4c07_2017-05-30,27.82688
air_eceb97ad6a7d4c07_2017-05-31,31.19842
air_ecf7f141339f1d57_2017-04-23,15.46064
air_ecf7f141339f1d57_2017-04-24,17.45598
air_ecf7f141339f1d57_2017-04-25,16.67137
air_ecf7f141339f1d57_2017-04-26,17.28481
air_ecf7f141339f1d57_2017-04-27,18.08841
air_ecf7f141339f1d57_2017-04-28,20.72238
air_ecf7f141339f1d57_2017-04-29,13.9577
air_ecf7f141339f1d57_2017-04-30,15.2733
air_ecf7f141339f1d57_2017-05-01,17.05775
air_ecf7f141339f1d57_2017-05-02,13.7984
air_ecf7f141339f1d57_2017-05-03,14.90467
air_ecf7f141339f1d57_2017-05-04,13.32996
air_ecf7f141339f1d57_2017-05-05,19.5973
air_ecf7f141339f1d57_2017-05-06,13.7216
air_ecf7f141339f1d57_2017-05-07,14.63619
air_ecf7f141339f1d57_2017-05-08,13.7175
air_ecf7f141339f1d57_2017-05-09,14.42457
air_ecf7f141339f1d57_2017-05-10,16.10606
air_ecf7f141339f1d57_2017-05-11,16.65833
air_ecf7f141339f1d57_2017-05-12,20.20884
air_ecf7f141339f1d57_2017-05-13,15.95817
air_ecf7f141339f1d57_2017-05-14,14.84989
air_ecf7f141339f1d57_2017-05-15,13.94895
air_ecf7f141339f1d57_2017-05-16,14.20236
air_ecf7f141339f1d57_2017-05-17,15.95587
air_ecf7f141339f1d57_2017-05-18,16.29112
air_ecf7f141339f1d57_2017-05-19,20.14422
air_ecf7f141339f1d57_2017-05-20,15.60262
air_ecf7f141339f1d57_2017-05-21,14.72085
air_ecf7f141339f1d57_2017-05-22,13.82666
air_ecf7f141339f1d57_2017-05-23,14.1367
air_ecf7f141339f1d57_2017-05-24,15.88978
air_ecf7f141339f1d57_2017-05-25,16.25501
air_ecf7f141339f1d57_2017-05-26,20.0818
air_ecf7f141339f1d57_2017-05-27,15.57708
air_ecf7f141339f1d57_2017-05-28,14.67619
air_ecf7f141339f1d57_2017-05-29,13.78604
air_ecf7f141339f1d57_2017-05-30,14.09439
air_ecf7f141339f1d57_2017-05-31,15.85153
air_eda179770dfa9f91_2017-04-23,10.12446
air_eda179770dfa9f91_2017-04-24,8.831867
air_eda179770dfa9f91_2017-04-25,9.718335
air_eda179770dfa9f91_2017-04-26,10.03743
air_eda179770dfa9f91_2017-04-27,9.526161
air_eda179770dfa9f91_2017-04-28,13.83851
air_eda179770dfa9f91_2017-04-29,16.33022
air_eda179770dfa9f91_2017-04-30,10.13175
air_eda179770dfa9f91_2017-05-01,8.854175
air_eda179770dfa9f91_2017-05-02,9.73867
air_eda179770dfa9f91_2017-05-03,11.32728
air_eda179770dfa9f91_2017-05-04,10.89365
air_eda179770dfa9f91_2017-05-05,15.30111
air_eda179770dfa9f91_2017-05-06,15.10109
air_eda179770dfa9f91_2017-05-07,10.16264
air_eda179770dfa9f91_2017-05-08,8.882546
air_eda179770dfa9f91_2017-05-09,9.764947
air_eda179770dfa9f91_2017-05-10,10.00195
air_eda179770dfa9f91_2017-05-11,9.565369
air_eda179770dfa9f91_2017-05-12,13.96975
air_eda179770dfa9f91_2017-05-13,15.11885
air_eda179770dfa9f91_2017-05-14,10.18028
air_eda179770dfa9f91_2017-05-15,8.898886
air_eda179770dfa9f91_2017-05-16,9.780077
air_eda179770dfa9f91_2017-05-17,10.01595
air_eda179770dfa9f91_2017-05-18,9.578343
air_eda179770dfa9f91_2017-05-19,13.98179
air_eda179770dfa9f91_2017-05-20,15.13
air_eda179770dfa9f91_2017-05-21,10.19058
air_eda179770dfa9f91_2017-05-22,8.908429
air_eda179770dfa9f91_2017-05-23,9.788914
air_eda179770dfa9f91_2017-05-24,10.02413
air_eda179770dfa9f91_2017-05-25,9.585921
air_eda179770dfa9f91_2017-05-26,13.9888
air_eda179770dfa9f91_2017-05-27,15.13649
air_eda179770dfa9f91_2017-05-28,10.1966
air_eda179770dfa9f91_2017-05-29,8.914001
air_eda179770dfa9f91_2017-05-30,9.794074
air_eda179770dfa9f91_2017-05-31,10.02891
air_edd5e3d696a5811b_2017-04-23,19.92493
air_edd5e3d696a5811b_2017-04-24,13.30727
air_edd5e3d696a5811b_2017-04-25,46.57949
air_edd5e3d696a5811b_2017-04-26,50.07003
air_edd5e3d696a5811b_2017-04-27,46.92117
air_edd5e3d696a5811b_2017-04-28,55.83012
air_edd5e3d696a5811b_2017-04-29,29.3093
air_edd5e3d696a5811b_2017-04-30,16.33168
air_edd5e3d696a5811b_2017-05-01,12.19131
air_edd5e3d696a5811b_2017-05-02,46.2329
air_edd5e3d696a5811b_2017-05-03,61.84146
air_edd5e3d696a5811b_2017-05-04,58.76682
air_edd5e3d696a5811b_2017-05-05,67.69881
air_edd5e3d696a5811b_2017-05-06,17.42701
air_edd5e3d696a5811b_2017-05-07,16.33068
air_edd5e3d696a5811b_2017-05-08,12.191
air_edd5e3d696a5811b_2017-05-09,46.2328
air_edd5e3d696a5811b_2017-05-10,49.96236
air_edd5e3d696a5811b_2017-05-11,46.88773
air_edd5e3d696a5811b_2017-05-12,55.81974
air_edd5e3d696a5811b_2017-05-13,17.427
air_edd5e3d696a5811b_2017-05-14,16.33068
air_edd5e3d696a5811b_2017-05-15,12.191
air_edd5e3d696a5811b_2017-05-16,46.2328
air_edd5e3d696a5811b_2017-05-17,49.96236
air_edd5e3d696a5811b_2017-05-18,46.88773
air_edd5e3d696a5811b_2017-05-19,55.81974
air_edd5e3d696a5811b_2017-05-20,17.427
air_edd5e3d696a5811b_2017-05-21,16.33068
air_edd5e3d696a5811b_2017-05-22,12.191
air_edd5e3d696a5811b_2017-05-23,46.2328
air_edd5e3d696a5811b_2017-05-24,49.96236
air_edd5e3d696a5811b_2017-05-25,46.88773
air_edd5e3d696a5811b_2017-05-26,55.81974
air_edd5e3d696a5811b_2017-05-27,17.427
air_edd5e3d696a5811b_2017-05-28,16.33068
air_edd5e3d696a5811b_2017-05-29,12.191
air_edd5e3d696a5811b_2017-05-30,46.2328
air_edd5e3d696a5811b_2017-05-31,49.96236
air_ee3a01f0c71a769f_2017-04-23,53.50983
air_ee3a01f0c71a769f_2017-04-24,24.05903
air_ee3a01f0c71a769f_2017-04-25,17.65456
air_ee3a01f0c71a769f_2017-04-26,18.61357
air_ee3a01f0c71a769f_2017-04-27,18.60161
air_ee3a01f0c71a769f_2017-04-28,19.41065
air_ee3a01f0c71a769f_2017-04-29,58.06239
air_ee3a01f0c71a769f_2017-04-30,50.17141
air_ee3a01f0c71a769f_2017-05-01,23.1212
air_ee3a01f0c71a769f_2017-05-02,17.3911
air_ee3a01f0c71a769f_2017-05-03,38.4858
air_ee3a01f0c71a769f_2017-05-04,38.52706
air_ee3a01f0c71a769f_2017-05-05,39.35105
air_ee3a01f0c71a769f_2017-05-06,38.11451
air_ee3a01f0c71a769f_2017-05-07,50.17095
air_ee3a01f0c71a769f_2017-05-08,23.12107
air_ee3a01f0c71a769f_2017-05-09,17.39106
air_ee3a01f0c71a769f_2017-05-10,18.53955
air_ee3a01f0c71a769f_2017-05-11,18.58082
air_ee3a01f0c71a769f_2017-05-12,19.40481
air_ee3a01f0c71a769f_2017-05-13,38.11451
air_ee3a01f0c71a769f_2017-05-14,50.17095
air_ee3a01f0c71a769f_2017-05-15,23.12107
air_ee3a01f0c71a769f_2017-05-16,17.39106
air_ee3a01f0c71a769f_2017-05-17,18.53955
air_ee3a01f0c71a769f_2017-05-18,18.58082
air_ee3a01f0c71a769f_2017-05-19,19.40481
air_ee3a01f0c71a769f_2017-05-20,38.11451
air_ee3a01f0c71a769f_2017-05-21,50.17095
air_ee3a01f0c71a769f_2017-05-22,23.12107
air_ee3a01f0c71a769f_2017-05-23,17.39106
air_ee3a01f0c71a769f_2017-05-24,18.53955
air_ee3a01f0c71a769f_2017-05-25,18.58082
air_ee3a01f0c71a769f_2017-05-26,19.40481
air_ee3a01f0c71a769f_2017-05-27,38.11451
air_ee3a01f0c71a769f_2017-05-28,50.17095
air_ee3a01f0c71a769f_2017-05-29,23.12107
air_ee3a01f0c71a769f_2017-05-30,17.39106
air_ee3a01f0c71a769f_2017-05-31,18.53955
air_ee3ba9af184c6c82_2017-04-23,12.8099
air_ee3ba9af184c6c82_2017-04-24,11.59434
air_ee3ba9af184c6c82_2017-04-25,9.619059
air_ee3ba9af184c6c82_2017-04-26,12.57207
air_ee3ba9af184c6c82_2017-04-27,9.958275
air_ee3ba9af184c6c82_2017-04-28,15.67482
air_ee3ba9af184c6c82_2017-04-29,13.68145
air_ee3ba9af184c6c82_2017-04-30,12.64207
air_ee3ba9af184c6c82_2017-05-01,9.383287
air_ee3ba9af184c6c82_2017-05-02,9.433895
air_ee3ba9af184c6c82_2017-05-03,9.392497
air_ee3ba9af184c6c82_2017-05-04,11.21903
air_ee3ba9af184c6c82_2017-05-05,14.28065
air_ee3ba9af184c6c82_2017-05-06,15.02756
air_ee3ba9af184c6c82_2017-05-07,13.86601
air_ee3ba9af184c6c82_2017-05-08,10.37304
air_ee3ba9af184c6c82_2017-05-09,9.714294
air_ee3ba9af184c6c82_2017-05-10,11.05867
air_ee3ba9af184c6c82_2017-05-11,10.86654
air_ee3ba9af184c6c82_2017-05-12,15.73222
air_ee3ba9af184c6c82_2017-05-13,15.06574
air_ee3ba9af184c6c82_2017-05-14,13.97751
air_ee3ba9af184c6c82_2017-05-15,10.64274
air_ee3ba9af184c6c82_2017-05-16,9.752537
air_ee3ba9af184c6c82_2017-05-17,11.45608
air_ee3ba9af184c6c82_2017-05-18,10.71996
air_ee3ba9af184c6c82_2017-05-19,15.95816
air_ee3ba9af184c6c82_2017-05-20,14.95731
air_ee3ba9af184c6c82_2017-05-21,13.88044
air_ee3ba9af184c6c82_2017-05-22,10.57846
air_ee3ba9af184c6c82_2017-05-23,9.731304
air_ee3ba9af184c6c82_2017-05-24,11.3484
air_ee3ba9af184c6c82_2017-05-25,10.74387
air_ee3ba9af184c6c82_2017-05-26,15.85547
air_ee3ba9af184c6c82_2017-05-27,14.94542
air_ee3ba9af184c6c82_2017-05-28,13.86311
air_ee3ba9af184c6c82_2017-05-29,10.55004
air_ee3ba9af184c6c82_2017-05-30,9.726314
air_ee3ba9af184c6c82_2017-05-31,11.30549
air_eec5e572b9eb9c23_2017-04-23,17.09671
air_eec5e572b9eb9c23_2017-04-24,14.00053
air_eec5e572b9eb9c23_2017-04-25,11.75132
air_eec5e572b9eb9c23_2017-04-26,13.5282
air_eec5e572b9eb9c23_2017-04-27,11.47086
air_eec5e572b9eb9c23_2017-04-28,16.33036
air_eec5e572b9eb9c23_2017-04-29,25.77697
air_eec5e572b9eb9c23_2017-04-30,19.96215
air_eec5e572b9eb9c23_2017-05-01,16.12798
air_eec5e572b9eb9c23_2017-05-02,13.33085
air_eec5e572b9eb9c23_2017-05-03,15.04953
air_eec5e572b9eb9c23_2017-05-04,12.69016
air_eec5e572b9eb9c23_2017-05-05,17.32541
air_eec5e572b9eb9c23_2017-05-06,25.90832
air_eec5e572b9eb9c23_2017-05-07,20.3185
air_eec5e572b9eb9c23_2017-05-08,16.39255
air_eec5e572b9eb9c23_2017-05-09,13.52728
air_eec5e572b9eb9c23_2017-05-10,14.84677
air_eec5e572b9eb9c23_2017-05-11,12.44983
air_eec5e572b9eb9c23_2017-05-12,17.0572
air_eec5e572b9eb9c23_2017-05-13,25.96801
air_eec5e572b9eb9c23_2017-05-14,20.36281
air_eec5e572b9eb9c23_2017-05-15,16.42545
air_eec5e572b9eb9c23_2017-05-16,13.55171
air_eec5e572b9eb9c23_2017-05-17,14.86491
air_eec5e572b9eb9c23_2017-05-18,12.4633
air_eec5e572b9eb9c23_2017-05-19,17.0672
air_eec5e572b9eb9c23_2017-05-20,25.97543
air_eec5e572b9eb9c23_2017-05-21,20.36832
air_eec5e572b9eb9c23_2017-05-22,16.42954
air_eec5e572b9eb9c23_2017-05-23,13.55474
air_eec5e572b9eb9c23_2017-05-24,14.86716
air_eec5e572b9eb9c23_2017-05-25,12.46497
air_eec5e572b9eb9c23_2017-05-26,17.06844
air_eec5e572b9eb9c23_2017-05-27,25.97636
air_eec5e572b9eb9c23_2017-05-28,20.36901
air_eec5e572b9eb9c23_2017-05-29,16.43005
air_eec5e572b9eb9c23_2017-05-30,13.55512
air_eec5e572b9eb9c23_2017-05-31,14.86744
air_eeeadee005c006a2_2017-04-23,15.18945
air_eeeadee005c006a2_2017-04-24,11.10853
air_eeeadee005c006a2_2017-04-25,10.4298
air_eeeadee005c006a2_2017-04-26,12.7077
air_eeeadee005c006a2_2017-04-27,11.99379
air_eeeadee005c006a2_2017-04-28,12.97329
air_eeeadee005c006a2_2017-04-29,15.85914
air_eeeadee005c006a2_2017-04-30,14.49445
air_eeeadee005c006a2_2017-05-01,11.32618
air_eeeadee005c006a2_2017-05-02,9.413603
air_eeeadee005c006a2_2017-05-03,15.64337
air_eeeadee005c006a2_2017-05-04,13.40688
air_eeeadee005c006a2_2017-05-05,14.86728
air_eeeadee005c006a2_2017-05-06,13.58368
air_eeeadee005c006a2_2017-05-07,14.53024
air_eeeadee005c006a2_2017-05-08,10.65814
air_eeeadee005c006a2_2017-05-09,9.219241
air_eeeadee005c006a2_2017-05-10,13.08126
air_eeeadee005c006a2_2017-05-11,11.65626
air_eeeadee005c006a2_2017-05-12,12.77761
air_eeeadee005c006a2_2017-05-13,13.07086
air_eeeadee005c006a2_2017-05-14,14.62326
air_eeeadee005c006a2_2017-05-15,10.1963
air_eeeadee005c006a2_2017-05-16,9.21073
air_eeeadee005c006a2_2017-05-17,12.89428
air_eeeadee005c006a2_2017-05-18,12.16988
air_eeeadee005c006a2_2017-05-19,13.01877
air_eeeadee005c006a2_2017-05-20,12.7188
air_eeeadee005c006a2_2017-05-21,14.65994
air_eeeadee005c006a2_2017-05-22,9.978153
air_eeeadee005c006a2_2017-05-23,9.214212
air_eeeadee005c006a2_2017-05-24,12.78274
air_eeeadee005c006a2_2017-05-25,12.39054
air_eeeadee005c006a2_2017-05-26,13.11357
air_eeeadee005c006a2_2017-05-27,12.55021
air_eeeadee005c006a2_2017-05-28,14.65582
air_eeeadee005c006a2_2017-05-29,9.886803
air_eeeadee005c006a2_2017-05-30,9.202878
air_eeeadee005c006a2_2017-05-31,12.72291
air_ef47430bcd6f6a89_2017-04-23,16.84553
air_ef47430bcd6f6a89_2017-04-24,14.07673
air_ef47430bcd6f6a89_2017-04-25,13.61206
air_ef47430bcd6f6a89_2017-04-26,13.61608
air_ef47430bcd6f6a89_2017-04-27,14.69806
air_ef47430bcd6f6a89_2017-04-28,13.33593
air_ef47430bcd6f6a89_2017-04-29,18.15145
air_ef47430bcd6f6a89_2017-04-30,17.84437
air_ef47430bcd6f6a89_2017-05-01,14.63705
air_ef47430bcd6f6a89_2017-05-02,14.061
air_ef47430bcd6f6a89_2017-05-03,15.46282
air_ef47430bcd6f6a89_2017-05-04,16.53762
air_ef47430bcd6f6a89_2017-05-05,15.17367
air_ef47430bcd6f6a89_2017-05-06,17.13653
air_ef47430bcd6f6a89_2017-05-07,18.25543
air_ef47430bcd6f6a89_2017-05-08,15.04808
air_ef47430bcd6f6a89_2017-05-09,14.47202
air_ef47430bcd6f6a89_2017-05-10,14.44775
air_ef47430bcd6f6a89_2017-05-11,15.52255
air_ef47430bcd6f6a89_2017-05-12,14.15859
air_ef47430bcd6f6a89_2017-05-13,17.54755
air_ef47430bcd6f6a89_2017-05-14,18.66645
air_ef47430bcd6f6a89_2017-05-15,15.4591
air_ef47430bcd6f6a89_2017-05-16,14.88304
air_ef47430bcd6f6a89_2017-05-17,14.85876
air_ef47430bcd6f6a89_2017-05-18,15.93357
air_ef47430bcd6f6a89_2017-05-19,14.56961
air_ef47430bcd6f6a89_2017-05-20,17.95857
air_ef47430bcd6f6a89_2017-05-21,19.07747
air_ef47430bcd6f6a89_2017-05-22,15.87011
air_ef47430bcd6f6a89_2017-05-23,15.29406
air_ef47430bcd6f6a89_2017-05-24,15.26978
air_ef47430bcd6f6a89_2017-05-25,16.34458
air_ef47430bcd6f6a89_2017-05-26,14.98063
air_ef47430bcd6f6a89_2017-05-27,18.36959
air_ef47430bcd6f6a89_2017-05-28,19.48849
air_ef47430bcd6f6a89_2017-05-29,16.28113
air_ef47430bcd6f6a89_2017-05-30,15.70508
air_ef47430bcd6f6a89_2017-05-31,15.6808
air_ef789667e2e6fe96_2017-04-23,50.37318
air_ef789667e2e6fe96_2017-04-24,23.98737
air_ef789667e2e6fe96_2017-04-25,23.83939
air_ef789667e2e6fe96_2017-04-26,29.51172
air_ef789667e2e6fe96_2017-04-27,24.02786
air_ef789667e2e6fe96_2017-04-28,39.50819
air_ef789667e2e6fe96_2017-04-29,56.37392
air_ef789667e2e6fe96_2017-04-30,48.00294
air_ef789667e2e6fe96_2017-05-01,24.02813
air_ef789667e2e6fe96_2017-05-02,23.97003
air_ef789667e2e6fe96_2017-05-03,35.37148
air_ef789667e2e6fe96_2017-05-04,31.92357
air_ef789667e2e6fe96_2017-05-05,45.69415
air_ef789667e2e6fe96_2017-05-06,48.34295
air_ef789667e2e6fe96_2017-05-07,47.80546
air_ef789667e2e6fe96_2017-05-08,24.03076
air_ef789667e2e6fe96_2017-05-09,23.98144
air_ef789667e2e6fe96_2017-05-10,28.3903
air_ef789667e2e6fe96_2017-05-11,25.11361
air_ef789667e2e6fe96_2017-05-12,38.74051
air_ef789667e2e6fe96_2017-05-13,48.24761
air_ef789667e2e6fe96_2017-05-14,47.78886
air_ef789667e2e6fe96_2017-05-15,24.031
air_ef789667e2e6fe96_2017-05-16,23.98238
air_ef789667e2e6fe96_2017-05-17,28.383
air_ef789667e2e6fe96_2017-05-18,25.12067
air_ef789667e2e6fe96_2017-05-19,38.73552
air_ef789667e2e6fe96_2017-05-20,48.23961
air_ef789667e2e6fe96_2017-05-21,47.78747
air_ef789667e2e6fe96_2017-05-22,24.03102
air_ef789667e2e6fe96_2017-05-23,23.98246
air_ef789667e2e6fe96_2017-05-24,28.38239
air_ef789667e2e6fe96_2017-05-25,25.12126
air_ef789667e2e6fe96_2017-05-26,38.7351
air_ef789667e2e6fe96_2017-05-27,48.23894
air_ef789667e2e6fe96_2017-05-28,47.78735
air_ef789667e2e6fe96_2017-05-29,24.03102
air_ef789667e2e6fe96_2017-05-30,23.98247
air_ef789667e2e6fe96_2017-05-31,28.38234
air_ef920fa6f4b085f6_2017-04-23,36.61191
air_ef920fa6f4b085f6_2017-04-24,29.56548
air_ef920fa6f4b085f6_2017-04-25,26.76508
air_ef920fa6f4b085f6_2017-04-26,34.24725
air_ef920fa6f4b085f6_2017-04-27,34.77
air_ef920fa6f4b085f6_2017-04-28,36.6924
air_ef920fa6f4b085f6_2017-04-29,38.22625
air_ef920fa6f4b085f6_2017-04-30,36.32019
air_ef920fa6f4b085f6_2017-05-01,28.66086
air_ef920fa6f4b085f6_2017-05-02,26.58466
air_ef920fa6f4b085f6_2017-05-03,34.77264
air_ef920fa6f4b085f6_2017-05-04,35.74262
air_ef920fa6f4b085f6_2017-05-05,37.15431
air_ef920fa6f4b085f6_2017-05-06,37.97329
air_ef920fa6f4b085f6_2017-05-07,36.28353
air_ef920fa6f4b085f6_2017-05-08,28.54727
air_ef920fa6f4b085f6_2017-05-09,26.562
air_ef920fa6f4b085f6_2017-05-10,34.55736
air_ef920fa6f4b085f6_2017-05-11,35.58349
air_ef920fa6f4b085f6_2017-05-12,36.93106
air_ef920fa6f4b085f6_2017-05-13,37.9729
air_ef920fa6f4b085f6_2017-05-14,36.27892
air_ef920fa6f4b085f6_2017-05-15,28.53301
air_ef920fa6f4b085f6_2017-05-16,26.55916
air_ef920fa6f4b085f6_2017-05-17,34.5617
air_ef920fa6f4b085f6_2017-05-18,35.59488
air_ef920fa6f4b085f6_2017-05-19,36.9344
air_ef920fa6f4b085f6_2017-05-20,37.97285
air_ef920fa6f4b085f6_2017-05-21,36.27834
air_ef920fa6f4b085f6_2017-05-22,28.53122
air_ef920fa6f4b085f6_2017-05-23,26.5588
air_ef920fa6f4b085f6_2017-05-24,34.56225
air_ef920fa6f4b085f6_2017-05-25,35.59631
air_ef920fa6f4b085f6_2017-05-26,36.93482
air_ef920fa6f4b085f6_2017-05-27,37.97285
air_ef920fa6f4b085f6_2017-05-28,36.27827
air_ef920fa6f4b085f6_2017-05-29,28.53099
air_ef920fa6f4b085f6_2017-05-30,26.55876
air_ef920fa6f4b085f6_2017-05-31,34.56231
air_efc80d3f96b3aff7_2017-04-23,11.90813
air_efc80d3f96b3aff7_2017-04-24,6.480073
air_efc80d3f96b3aff7_2017-04-25,5.155354
air_efc80d3f96b3aff7_2017-04-26,5.440845
air_efc80d3f96b3aff7_2017-04-27,8.696818
air_efc80d3f96b3aff7_2017-04-28,10.22962
air_efc80d3f96b3aff7_2017-04-29,14.35706
air_efc80d3f96b3aff7_2017-04-30,12.6409
air_efc80d3f96b3aff7_2017-05-01,6.633689
air_efc80d3f96b3aff7_2017-05-02,5.20903
air_efc80d3f96b3aff7_2017-05-03,5.731793
air_efc80d3f96b3aff7_2017-05-04,8.984276
air_efc80d3f96b3aff7_2017-05-05,10.51602
air_efc80d3f96b3aff7_2017-05-06,14.13303
air_efc80d3f96b3aff7_2017-05-07,12.67123
air_efc80d3f96b3aff7_2017-05-08,6.663495
air_efc80d3f96b3aff7_2017-05-09,5.238323
air_efc80d3f96b3aff7_2017-05-10,5.505677
air_efc80d3f96b3aff7_2017-05-11,8.757666
air_efc80d3f96b3aff7_2017-05-12,10.28893
air_efc80d3f96b3aff7_2017-05-13,14.16036
air_efc80d3f96b3aff7_2017-05-14,12.69809
air_efc80d3f96b3aff7_2017-05-15,6.689895
air_efc80d3f96b3aff7_2017-05-16,5.264269
air_efc80d3f96b3aff7_2017-05-17,5.531177
air_efc80d3f96b3aff7_2017-05-18,8.782728
air_efc80d3f96b3aff7_2017-05-19,10.31356
air_efc80d3f96b3aff7_2017-05-20,14.18457
air_efc80d3f96b3aff7_2017-05-21,12.72188
air_efc80d3f96b3aff7_2017-05-22,6.713278
air_efc80d3f96b3aff7_2017-05-23,5.287251
air_efc80d3f96b3aff7_2017-05-24,5.553764
air_efc80d3f96b3aff7_2017-05-25,8.804926
air_efc80d3f96b3aff7_2017-05-26,10.33537
air_efc80d3f96b3aff7_2017-05-27,14.20601
air_efc80d3f96b3aff7_2017-05-28,12.74295
air_efc80d3f96b3aff7_2017-05-29,6.73399
air_efc80d3f96b3aff7_2017-05-30,5.307606
air_efc80d3f96b3aff7_2017-05-31,5.573769
air_efd70b04de878f25_2017-04-23,28.26598
air_efd70b04de878f25_2017-04-24,29.77728
air_efd70b04de878f25_2017-04-25,30.14191
air_efd70b04de878f25_2017-04-26,31.76812
air_efd70b04de878f25_2017-04-27,30.1645
air_efd70b04de878f25_2017-04-28,33.97171
air_efd70b04de878f25_2017-04-29,28.34708
air_efd70b04de878f25_2017-04-30,28.16098
air_efd70b04de878f25_2017-05-01,30.02137
air_efd70b04de878f25_2017-05-02,29.49545
air_efd70b04de878f25_2017-05-03,29.02152
