id,visitors
air_c4fa5c562d5409ca_2017-05-15,11.77804
air_c4fa5c562d5409ca_2017-05-16,9.569822
air_c4fa5c562d5409ca_2017-05-17,9.667382
air_c4fa5c562d5409ca_2017-05-18,9.593848
air_c4fa5c562d5409ca_2017-05-19,18.73008
air_c4fa5c562d5409ca_2017-05-20,22.77597
air_c4fa5c562d5409ca_2017-05-21,15.67724
air_c4fa5c562d5409ca_2017-05-22,11.69967
air_c4fa5c562d5409ca_2017-05-23,9.460402
air_c4fa5c562d5409ca_2017-05-24,9.732024
air_c4fa5c562d5409ca_2017-05-25,9.579926
air_c4fa5c562d5409ca_2017-05-26,18.74567
air_c4fa5c562d5409ca_2017-05-27,22.93114
air_c4fa5c562d5409ca_2017-05-28,15.70633
air_c4fa5c562d5409ca_2017-05-29,11.70732
air_c4fa5c562d5409ca_2017-05-30,9.429164
air_c4fa5c562d5409ca_2017-05-31,9.735254
air_c52c63c781fe48f6_2017-04-23,38.57807
air_c52c63c781fe48f6_2017-04-24,26.24109
air_c52c63c781fe48f6_2017-04-25,27.54356
air_c52c63c781fe48f6_2017-04-26,27.88884
air_c52c63c781fe48f6_2017-04-27,24.51459
air_c52c63c781fe48f6_2017-04-28,25.02809
air_c52c63c781fe48f6_2017-04-29,43.90872
air_c52c63c781fe48f6_2017-04-30,37.71928
air_c52c63c781fe48f6_2017-05-01,26.13377
air_c52c63c781fe48f6_2017-05-02,27.53015
air_c52c63c781fe48f6_2017-05-03,37.66811
air_c52c63c781fe48f6_2017-05-04,34.29532
air_c52c63c781fe48f6_2017-05-05,34.80901
air_c52c63c781fe48f6_2017-05-06,34.12777
air_c52c63c781fe48f6_2017-05-07,37.71928
air_c52c63c781fe48f6_2017-05-08,26.13377
air_c52c63c781fe48f6_2017-05-09,27.53015
air_c52c63c781fe48f6_2017-05-10,27.88716
air_c52c63c781fe48f6_2017-05-11,24.51438
air_c52c63c781fe48f6_2017-05-12,25.02806
air_c52c63c781fe48f6_2017-05-13,34.12777
air_c52c63c781fe48f6_2017-05-14,37.71928
air_c52c63c781fe48f6_2017-05-15,26.13377
air_c52c63c781fe48f6_2017-05-16,27.53015
air_c52c63c781fe48f6_2017-05-17,27.88716
air_c52c63c781fe48f6_2017-05-18,24.51438
air_c52c63c781fe48f6_2017-05-19,25.02806
air_c52c63c781fe48f6_2017-05-20,34.12777
air_c52c63c781fe48f6_2017-05-21,37.71928
air_c52c63c781fe48f6_2017-05-22,26.13377
air_c52c63c781fe48f6_2017-05-23,27.53015
air_c52c63c781fe48f6_2017-05-24,27.88716
air_c52c63c781fe48f6_2017-05-25,24.51438
air_c52c63c781fe48f6_2017-05-26,25.02806
air_c52c63c781fe48f6_2017-05-27,34.12777
air_c52c63c781fe48f6_2017-05-28,37.71928
air_c52c63c781fe48f6_2017-05-29,26.13377
air_c52c63c781fe48f6_2017-05-30,27.53015
air_c52c63c781fe48f6_2017-05-31,27.88716
air_c5459218282bedd5_2017-04-23,11.76574
air_c5459218282bedd5_2017-04-24,15.90114
air_c5459218282bedd5_2017-04-25,20.79118
air_c5459218282bedd5_2017-04-26,25.24723
air_c5459218282bedd5_2017-04-27,24.42628
air_c5459218282bedd5_2017-04-28,26.73559
air_c5459218282bedd5_2017-04-29,14.83819
air_c5459218282bedd5_2017-04-30,11.73566
air_c5459218282bedd5_2017-05-01,15.83864
air_c5459218282bedd5_2017-05-02,20.88088
air_c5459218282bedd5_2017-05-03,15.11974
air_c5459218282bedd5_2017-05-04,14.40498
air_c5459218282bedd5_2017-05-05,16.80703
air_c5459218282bedd5_2017-05-06,24.88291
air_c5459218282bedd5_2017-05-07,11.73585
air_c5459218282bedd5_2017-05-08,15.83903
air_c5459218282bedd5_2017-05-09,20.88031
air_c5459218282bedd5_2017-05-10,25.14531
air_c5459218282bedd5_2017-05-11,24.42988
air_c5459218282bedd5_2017-05-12,26.83135
air_c5459218282bedd5_2017-05-13,24.88278
air_c5459218282bedd5_2017-05-14,11.73585
air_c5459218282bedd5_2017-05-15,15.83903
air_c5459218282bedd5_2017-05-16,20.88032
air_c5459218282bedd5_2017-05-17,25.1453
air_c5459218282bedd5_2017-05-18,24.42988
air_c5459218282bedd5_2017-05-19,26.83135
air_c5459218282bedd5_2017-05-20,24.88278
air_c5459218282bedd5_2017-05-21,11.73585
air_c5459218282bedd5_2017-05-22,15.83903
air_c5459218282bedd5_2017-05-23,20.88032
air_c5459218282bedd5_2017-05-24,25.1453
air_c5459218282bedd5_2017-05-25,24.42988
air_c5459218282bedd5_2017-05-26,26.83135
air_c5459218282bedd5_2017-05-27,24.88278
air_c5459218282bedd5_2017-05-28,11.73585
air_c5459218282bedd5_2017-05-29,15.83903
air_c5459218282bedd5_2017-05-30,20.88032
air_c5459218282bedd5_2017-05-31,25.1453
air_c66dbd2c37832d00_2017-04-23,18.60932
air_c66dbd2c37832d00_2017-04-24,14.2151
air_c66dbd2c37832d00_2017-04-25,16.37781
air_c66dbd2c37832d00_2017-04-26,17.26802
air_c66dbd2c37832d00_2017-04-27,15.62738
air_c66dbd2c37832d00_2017-04-28,19.48356
air_c66dbd2c37832d00_2017-04-29,22.28899
air_c66dbd2c37832d00_2017-04-30,18.14197
air_c66dbd2c37832d00_2017-05-01,13.87192
air_c66dbd2c37832d00_2017-05-02,16.24054
air_c66dbd2c37832d00_2017-05-03,21.99263
air_c66dbd2c37832d00_2017-05-04,20.00871
air_c66dbd2c37832d00_2017-05-05,24.00219
air_c66dbd2c37832d00_2017-05-06,18.31947
air_c66dbd2c37832d00_2017-05-07,18.44334
air_c66dbd2c37832d00_2017-05-08,13.78851
air_c66dbd2c37832d00_2017-05-09,16.2146
air_c66dbd2c37832d00_2017-05-10,17.24971
air_c66dbd2c37832d00_2017-05-11,15.85886
air_c66dbd2c37832d00_2017-05-12,19.72493
air_c66dbd2c37832d00_2017-05-13,18.38503
air_c66dbd2c37832d00_2017-05-14,18.47542
air_c66dbd2c37832d00_2017-05-15,13.81207
air_c66dbd2c37832d00_2017-05-16,16.22403
air_c66dbd2c37832d00_2017-05-17,17.21672
air_c66dbd2c37832d00_2017-05-18,15.84944
air_c66dbd2c37832d00_2017-05-19,19.70609
air_c66dbd2c37832d00_2017-05-20,18.36618
air_c66dbd2c37832d00_2017-05-21,18.45473
air_c66dbd2c37832d00_2017-05-22,13.81779
air_c66dbd2c37832d00_2017-05-23,16.22581
air_c66dbd2c37832d00_2017-05-24,17.25096
air_c66dbd2c37832d00_2017-05-25,15.84297
air_c66dbd2c37832d00_2017-05-26,19.70837
air_c66dbd2c37832d00_2017-05-27,18.36168
air_c66dbd2c37832d00_2017-05-28,18.45253
air_c66dbd2c37832d00_2017-05-29,13.81617
air_c66dbd2c37832d00_2017-05-30,16.22516
air_c66dbd2c37832d00_2017-05-31,17.25322
air_c6a164dd4060e960_2017-04-23,20.43179
air_c6a164dd4060e960_2017-04-24,7.416379
air_c6a164dd4060e960_2017-04-25,7.798737
air_c6a164dd4060e960_2017-04-26,8.795232
air_c6a164dd4060e960_2017-04-27,7.123507
air_c6a164dd4060e960_2017-04-28,16.79918
air_c6a164dd4060e960_2017-04-29,33.2381
air_c6a164dd4060e960_2017-04-30,23.45619
air_c6a164dd4060e960_2017-05-01,9.174174
air_c6a164dd4060e960_2017-05-02,8.820377
air_c6a164dd4060e960_2017-05-03,19.82005
air_c6a164dd4060e960_2017-05-04,17.89965
air_c6a164dd4060e960_2017-05-05,27.43079
air_c6a164dd4060e960_2017-05-06,22.92365
air_c6a164dd4060e960_2017-05-07,23.52395
air_c6a164dd4060e960_2017-05-08,9.213555
air_c6a164dd4060e960_2017-05-09,8.843265
air_c6a164dd4060e960_2017-05-10,9.402317
air_c6a164dd4060e960_2017-05-11,7.476349
air_c6a164dd4060e960_2017-05-12,17.00425
air_c6a164dd4060e960_2017-05-13,22.92626
air_c6a164dd4060e960_2017-05-14,23.52546
air_c6a164dd4060e960_2017-05-15,9.214437
air_c6a164dd4060e960_2017-05-16,8.843778
air_c6a164dd4060e960_2017-05-17,9.402615
air_c6a164dd4060e960_2017-05-18,7.476522
air_c6a164dd4060e960_2017-05-19,17.00435
air_c6a164dd4060e960_2017-05-20,22.92632
air_c6a164dd4060e960_2017-05-21,23.5255
air_c6a164dd4060e960_2017-05-22,9.214457
air_c6a164dd4060e960_2017-05-23,8.843789
air_c6a164dd4060e960_2017-05-24,9.402622
air_c6a164dd4060e960_2017-05-25,7.476526
air_c6a164dd4060e960_2017-05-26,17.00436
air_c6a164dd4060e960_2017-05-27,22.92632
air_c6a164dd4060e960_2017-05-28,23.5255
air_c6a164dd4060e960_2017-05-29,9.214457
air_c6a164dd4060e960_2017-05-30,8.84379
air_c6a164dd4060e960_2017-05-31,9.402622
air_c6aa2efba0ffc8eb_2017-04-23,34.38459
air_c6aa2efba0ffc8eb_2017-04-24,33.52299
air_c6aa2efba0ffc8eb_2017-04-25,20.62861
air_c6aa2efba0ffc8eb_2017-04-26,27.90224
air_c6aa2efba0ffc8eb_2017-04-27,26.65745
air_c6aa2efba0ffc8eb_2017-04-28,26.56062
air_c6aa2efba0ffc8eb_2017-04-29,24.28801
air_c6aa2efba0ffc8eb_2017-04-30,36.70808
air_c6aa2efba0ffc8eb_2017-05-01,32.2159
air_c6aa2efba0ffc8eb_2017-05-02,20.84283
air_c6aa2efba0ffc8eb_2017-05-03,25.63817
air_c6aa2efba0ffc8eb_2017-05-04,24.17072
air_c6aa2efba0ffc8eb_2017-05-05,24.08242
air_c6aa2efba0ffc8eb_2017-05-06,25.54713
air_c6aa2efba0ffc8eb_2017-05-07,36.64582
air_c6aa2efba0ffc8eb_2017-05-08,32.2159
air_c6aa2efba0ffc8eb_2017-05-09,20.84283
air_c6aa2efba0ffc8eb_2017-05-10,27.48822
air_c6aa2efba0ffc8eb_2017-05-11,26.02077
air_c6aa2efba0ffc8eb_2017-05-12,25.93247
air_c6aa2efba0ffc8eb_2017-05-13,25.54713
air_c6aa2efba0ffc8eb_2017-05-14,36.64582
air_c6aa2efba0ffc8eb_2017-05-15,32.2159
air_c6aa2efba0ffc8eb_2017-05-16,20.84283
air_c6aa2efba0ffc8eb_2017-05-17,27.48822
air_c6aa2efba0ffc8eb_2017-05-18,26.02077
air_c6aa2efba0ffc8eb_2017-05-19,25.93247
air_c6aa2efba0ffc8eb_2017-05-20,25.54713
air_c6aa2efba0ffc8eb_2017-05-21,36.64582
air_c6aa2efba0ffc8eb_2017-05-22,32.2159
air_c6aa2efba0ffc8eb_2017-05-23,20.84283
air_c6aa2efba0ffc8eb_2017-05-24,27.48822
air_c6aa2efba0ffc8eb_2017-05-25,26.02077
air_c6aa2efba0ffc8eb_2017-05-26,25.93247
air_c6aa2efba0ffc8eb_2017-05-27,25.54713
air_c6aa2efba0ffc8eb_2017-05-28,36.64582
air_c6aa2efba0ffc8eb_2017-05-29,32.2159
air_c6aa2efba0ffc8eb_2017-05-30,20.84283
air_c6aa2efba0ffc8eb_2017-05-31,27.48822
air_c6ffd6a93e6b68d6_2017-04-23,21.04245
air_c6ffd6a93e6b68d6_2017-04-24,13.477
air_c6ffd6a93e6b68d6_2017-04-25,9.906079
air_c6ffd6a93e6b68d6_2017-04-26,8.873422
air_c6ffd6a93e6b68d6_2017-04-27,10.62102
air_c6ffd6a93e6b68d6_2017-04-28,11.10552
air_c6ffd6a93e6b68d6_2017-04-29,33.32754
air_c6ffd6a93e6b68d6_2017-04-30,21.04245
air_c6ffd6a93e6b68d6_2017-05-01,13.477
air_c6ffd6a93e6b68d6_2017-05-02,9.906079
air_c6ffd6a93e6b68d6_2017-05-03,16.94389
air_c6ffd6a93e6b68d6_2017-05-04,18.69149
air_c6ffd6a93e6b68d6_2017-05-05,19.17599
air_c6ffd6a93e6b68d6_2017-05-06,25.25707
air_c6ffd6a93e6b68d6_2017-05-07,21.04245
air_c6ffd6a93e6b68d6_2017-05-08,13.477
air_c6ffd6a93e6b68d6_2017-05-09,9.906079
air_c6ffd6a93e6b68d6_2017-05-10,8.873422
air_c6ffd6a93e6b68d6_2017-05-11,10.62102
air_c6ffd6a93e6b68d6_2017-05-12,11.10552
air_c6ffd6a93e6b68d6_2017-05-13,25.25707
air_c6ffd6a93e6b68d6_2017-05-14,21.04245
air_c6ffd6a93e6b68d6_2017-05-15,13.477
air_c6ffd6a93e6b68d6_2017-05-16,9.906079
air_c6ffd6a93e6b68d6_2017-05-17,8.873422
air_c6ffd6a93e6b68d6_2017-05-18,10.62102
air_c6ffd6a93e6b68d6_2017-05-19,11.10552
air_c6ffd6a93e6b68d6_2017-05-20,25.25707
air_c6ffd6a93e6b68d6_2017-05-21,21.04245
air_c6ffd6a93e6b68d6_2017-05-22,13.477
air_c6ffd6a93e6b68d6_2017-05-23,9.906079
air_c6ffd6a93e6b68d6_2017-05-24,8.873422
air_c6ffd6a93e6b68d6_2017-05-25,10.62102
air_c6ffd6a93e6b68d6_2017-05-26,11.10552
air_c6ffd6a93e6b68d6_2017-05-27,25.25707
air_c6ffd6a93e6b68d6_2017-05-28,21.04245
air_c6ffd6a93e6b68d6_2017-05-29,13.477
air_c6ffd6a93e6b68d6_2017-05-30,9.906079
air_c6ffd6a93e6b68d6_2017-05-31,8.873422
air_c73d319ffabf287a_2017-04-23,19.2497
air_c73d319ffabf287a_2017-04-24,12.26106
air_c73d319ffabf287a_2017-04-25,11.66656
air_c73d319ffabf287a_2017-04-26,14.63321
air_c73d319ffabf287a_2017-04-27,12.45742
air_c73d319ffabf287a_2017-04-28,18.56009
air_c73d319ffabf287a_2017-04-29,25.40304
air_c73d319ffabf287a_2017-04-30,17.785
air_c73d319ffabf287a_2017-05-01,13.0177
air_c73d319ffabf287a_2017-05-02,12.00413
air_c73d319ffabf287a_2017-05-03,15.85551
air_c73d319ffabf287a_2017-05-04,14.41461
air_c73d319ffabf287a_2017-05-05,19.17101
air_c73d319ffabf287a_2017-05-06,23.31494
air_c73d319ffabf287a_2017-05-07,17.72782
air_c73d319ffabf287a_2017-05-08,13.0177
air_c73d319ffabf287a_2017-05-09,12.00413
air_c73d319ffabf287a_2017-05-10,14.29092
air_c73d319ffabf287a_2017-05-11,12.85001
air_c73d319ffabf287a_2017-05-12,25.28514
air_c73d319ffabf287a_2017-05-13,23.31494
air_c73d319ffabf287a_2017-05-14,17.72782
air_c73d319ffabf287a_2017-05-15,13.0177
air_c73d319ffabf287a_2017-05-16,12.00413
air_c73d319ffabf287a_2017-05-17,14.90522
air_c73d319ffabf287a_2017-05-18,12.85001
air_c73d319ffabf287a_2017-05-19,17.60641
air_c73d319ffabf287a_2017-05-20,23.31494
air_c73d319ffabf287a_2017-05-21,17.72782
air_c73d319ffabf287a_2017-05-22,13.0177
air_c73d319ffabf287a_2017-05-23,12.00413
air_c73d319ffabf287a_2017-05-24,14.29092
air_c73d319ffabf287a_2017-05-25,12.85001
air_c73d319ffabf287a_2017-05-26,17.60641
air_c73d319ffabf287a_2017-05-27,23.31494
air_c73d319ffabf287a_2017-05-28,17.72782
air_c73d319ffabf287a_2017-05-29,13.0177
air_c73d319ffabf287a_2017-05-30,12.00413
air_c73d319ffabf287a_2017-05-31,14.29092
air_c759b6abeb552160_2017-04-23,16.07512
air_c759b6abeb552160_2017-04-24,13.17141
air_c759b6abeb552160_2017-04-25,9.760836
air_c759b6abeb552160_2017-04-26,9.196272
air_c759b6abeb552160_2017-04-27,8.111894
air_c759b6abeb552160_2017-04-28,10.49941
air_c759b6abeb552160_2017-04-29,14.98501
air_c759b6abeb552160_2017-04-30,14.36773
air_c759b6abeb552160_2017-05-01,10.85832
air_c759b6abeb552160_2017-05-02,9.902646
air_c759b6abeb552160_2017-05-03,9.110469
air_c759b6abeb552160_2017-05-04,9.832332
air_c759b6abeb552160_2017-05-05,10.76821
air_c759b6abeb552160_2017-05-06,14.52086
air_c759b6abeb552160_2017-05-07,13.65392
air_c759b6abeb552160_2017-05-08,11.496
air_c759b6abeb552160_2017-05-09,9.272946
air_c759b6abeb552160_2017-05-10,8.570377
air_c759b6abeb552160_2017-05-11,8.137357
air_c759b6abeb552160_2017-05-12,10.1764
air_c759b6abeb552160_2017-05-13,14.00798
air_c759b6abeb552160_2017-05-14,14.14168
air_c759b6abeb552160_2017-05-15,11.03085
air_c759b6abeb552160_2017-05-16,9.715858
air_c759b6abeb552160_2017-05-17,8.148286
air_c759b6abeb552160_2017-05-18,8.539421
air_c759b6abeb552160_2017-05-19,9.793318
air_c759b6abeb552160_2017-05-20,14.37293
air_c759b6abeb552160_2017-05-21,13.79398
air_c759b6abeb552160_2017-05-22,11.36211
air_c759b6abeb552160_2017-05-23,9.400267
air_c759b6abeb552160_2017-05-24,8.448951
air_c759b6abeb552160_2017-05-25,8.252974
air_c759b6abeb552160_2017-05-26,10.06622
air_c759b6abeb552160_2017-05-27,14.11293
air_c759b6abeb552160_2017-05-28,14.04168
air_c759b6abeb552160_2017-05-29,11.12612
air_c759b6abeb552160_2017-05-30,9.625093
air_c759b6abeb552160_2017-05-31,8.234757
air_c77ee2b7d36da265_2017-04-23,34.15715
air_c77ee2b7d36da265_2017-04-24,44.23421
air_c77ee2b7d36da265_2017-04-25,44.54773
air_c77ee2b7d36da265_2017-04-26,45.63203
air_c77ee2b7d36da265_2017-04-27,46.13175
air_c77ee2b7d36da265_2017-04-28,40.44769
air_c77ee2b7d36da265_2017-04-29,26.88951
air_c77ee2b7d36da265_2017-04-30,31.70387
air_c77ee2b7d36da265_2017-05-01,43.60514
air_c77ee2b7d36da265_2017-05-02,44.00764
air_c77ee2b7d36da265_2017-05-03,35.08766
air_c77ee2b7d36da265_2017-05-04,35.81736
air_c77ee2b7d36da265_2017-05-05,29.86292
air_c77ee2b7d36da265_2017-05-06,37.43919
air_c77ee2b7d36da265_2017-05-07,31.54896
air_c77ee2b7d36da265_2017-05-08,43.15309
air_c77ee2b7d36da265_2017-05-09,44.16438
air_c77ee2b7d36da265_2017-05-10,46.33207
air_c77ee2b7d36da265_2017-05-11,46.45299
air_c77ee2b7d36da265_2017-05-12,41.32398
air_c77ee2b7d36da265_2017-05-13,37.62129
air_c77ee2b7d36da265_2017-05-14,31.65478
air_c77ee2b7d36da265_2017-05-15,43.19024
air_c77ee2b7d36da265_2017-05-16,44.18304
air_c77ee2b7d36da265_2017-05-17,46.30734
air_c77ee2b7d36da265_2017-05-18,46.4335
air_c77ee2b7d36da265_2017-05-19,41.29567
air_c77ee2b7d36da265_2017-05-20,37.6352
air_c77ee2b7d36da265_2017-05-21,31.65865
air_c77ee2b7d36da265_2017-05-22,43.20815
air_c77ee2b7d36da265_2017-05-23,44.17607
air_c77ee2b7d36da265_2017-05-24,46.29737
air_c77ee2b7d36da265_2017-05-25,46.44873
air_c77ee2b7d36da265_2017-05-26,41.27677
air_c77ee2b7d36da265_2017-05-27,37.62729
air_c77ee2b7d36da265_2017-05-28,31.65416
air_c77ee2b7d36da265_2017-05-29,43.20617
air_c77ee2b7d36da265_2017-05-30,44.17546
air_c77ee2b7d36da265_2017-05-31,46.29864
air_c7d30ab0e07f31d5_2017-04-23,16.59577
air_c7d30ab0e07f31d5_2017-04-24,14.87913
air_c7d30ab0e07f31d5_2017-04-25,16.11458
air_c7d30ab0e07f31d5_2017-04-26,18.39593
air_c7d30ab0e07f31d5_2017-04-27,17.25493
air_c7d30ab0e07f31d5_2017-04-28,19.83133
air_c7d30ab0e07f31d5_2017-04-29,17.06473
air_c7d30ab0e07f31d5_2017-04-30,14.39194
air_c7d30ab0e07f31d5_2017-05-01,13.7569
air_c7d30ab0e07f31d5_2017-05-02,15.83762
air_c7d30ab0e07f31d5_2017-05-03,18.63257
air_c7d30ab0e07f31d5_2017-05-04,17.72188
air_c7d30ab0e07f31d5_2017-05-05,20.37325
air_c7d30ab0e07f31d5_2017-05-06,16.75119
air_c7d30ab0e07f31d5_2017-05-07,14.42096
air_c7d30ab0e07f31d5_2017-05-08,13.77216
air_c7d30ab0e07f31d5_2017-05-09,15.84107
air_c7d30ab0e07f31d5_2017-05-10,18.22031
air_c7d30ab0e07f31d5_2017-05-11,17.30629
air_c7d30ab0e07f31d5_2017-05-12,19.95659
air_c7d30ab0e07f31d5_2017-05-13,16.74962
air_c7d30ab0e07f31d5_2017-05-14,14.42051
air_c7d30ab0e07f31d5_2017-05-15,13.77193
air_c7d30ab0e07f31d5_2017-05-16,15.84102
air_c7d30ab0e07f31d5_2017-05-17,18.22027
air_c7d30ab0e07f31d5_2017-05-18,17.3063
air_c7d30ab0e07f31d5_2017-05-19,19.95662
air_c7d30ab0e07f31d5_2017-05-20,16.74965
air_c7d30ab0e07f31d5_2017-05-21,14.42051
air_c7d30ab0e07f31d5_2017-05-22,13.77193
air_c7d30ab0e07f31d5_2017-05-23,15.84102
air_c7d30ab0e07f31d5_2017-05-24,18.22027
air_c7d30ab0e07f31d5_2017-05-25,17.3063
air_c7d30ab0e07f31d5_2017-05-26,19.95662
air_c7d30ab0e07f31d5_2017-05-27,16.74965
air_c7d30ab0e07f31d5_2017-05-28,14.42051
air_c7d30ab0e07f31d5_2017-05-29,13.77193
air_c7d30ab0e07f31d5_2017-05-30,15.84102
air_c7d30ab0e07f31d5_2017-05-31,18.22027
air_c7f78b4f3cba33ff_2017-04-23,33.021
air_c7f78b4f3cba33ff_2017-04-24,13.95299
air_c7f78b4f3cba33ff_2017-04-25,16.12179
air_c7f78b4f3cba33ff_2017-04-26,21.4884
air_c7f78b4f3cba33ff_2017-04-27,17.88782
air_c7f78b4f3cba33ff_2017-04-28,40.77018
air_c7f78b4f3cba33ff_2017-04-29,29.26155
air_c7f78b4f3cba33ff_2017-04-30,22.44264
air_c7f78b4f3cba33ff_2017-05-01,12.51233
air_c7f78b4f3cba33ff_2017-05-02,16.72818
air_c7f78b4f3cba33ff_2017-05-03,28.66886
air_c7f78b4f3cba33ff_2017-05-04,25.3849
air_c7f78b4f3cba33ff_2017-05-05,36.30413
air_c7f78b4f3cba33ff_2017-05-06,21.42014
air_c7f78b4f3cba33ff_2017-05-07,22.21105
air_c7f78b4f3cba33ff_2017-05-08,12.4815
air_c7f78b4f3cba33ff_2017-05-09,16.74121
air_c7f78b4f3cba33ff_2017-05-10,21.29922
air_c7f78b4f3cba33ff_2017-05-11,18.02208
air_c7f78b4f3cba33ff_2017-05-12,31.28867
air_c7f78b4f3cba33ff_2017-05-13,21.40979
air_c7f78b4f3cba33ff_2017-05-14,22.20601
air_c7f78b4f3cba33ff_2017-05-15,12.48083
air_c7f78b4f3cba33ff_2017-05-16,16.74149
air_c7f78b4f3cba33ff_2017-05-17,21.29914
air_c7f78b4f3cba33ff_2017-05-18,18.02214
air_c7f78b4f3cba33ff_2017-05-19,28.93686
air_c7f78b4f3cba33ff_2017-05-20,21.40957
air_c7f78b4f3cba33ff_2017-05-21,22.2059
air_c7f78b4f3cba33ff_2017-05-22,12.48081
air_c7f78b4f3cba33ff_2017-05-23,23.20888
air_c7f78b4f3cba33ff_2017-05-24,21.29913
air_c7f78b4f3cba33ff_2017-05-25,18.02215
air_c7f78b4f3cba33ff_2017-05-26,28.93686
air_c7f78b4f3cba33ff_2017-05-27,21.40956
air_c7f78b4f3cba33ff_2017-05-28,22.2059
air_c7f78b4f3cba33ff_2017-05-29,12.48081
air_c7f78b4f3cba33ff_2017-05-30,16.7415
air_c7f78b4f3cba33ff_2017-05-31,21.29913
air_c8265ecc116f2284_2017-04-23,7.567427
air_c8265ecc116f2284_2017-04-24,3.884706
air_c8265ecc116f2284_2017-04-25,5.832286
air_c8265ecc116f2284_2017-04-26,7.468446
air_c8265ecc116f2284_2017-04-27,6.546197
air_c8265ecc116f2284_2017-04-28,9.125779
air_c8265ecc116f2284_2017-04-29,18.3099
air_c8265ecc116f2284_2017-04-30,7.170935
air_c8265ecc116f2284_2017-05-01,3.875061
air_c8265ecc116f2284_2017-05-02,5.832052
air_c8265ecc116f2284_2017-05-03,11.07657
air_c8265ecc116f2284_2017-05-04,10.15433
air_c8265ecc116f2284_2017-05-05,12.73391
air_c8265ecc116f2284_2017-05-06,14.70176
air_c8265ecc116f2284_2017-05-07,7.170935
air_c8265ecc116f2284_2017-05-08,3.875061
air_c8265ecc116f2284_2017-05-09,5.832052
air_c8265ecc116f2284_2017-05-10,7.46844
air_c8265ecc116f2284_2017-05-11,6.546197
air_c8265ecc116f2284_2017-05-12,9.125779
air_c8265ecc116f2284_2017-05-13,14.70176
air_c8265ecc116f2284_2017-05-14,7.170935
air_c8265ecc116f2284_2017-05-15,3.875061
air_c8265ecc116f2284_2017-05-16,5.832052
air_c8265ecc116f2284_2017-05-17,7.46844
air_c8265ecc116f2284_2017-05-18,6.546197
air_c8265ecc116f2284_2017-05-19,9.125779
air_c8265ecc116f2284_2017-05-20,14.70176
air_c8265ecc116f2284_2017-05-21,7.170935
air_c8265ecc116f2284_2017-05-22,3.875061
air_c8265ecc116f2284_2017-05-23,5.832052
air_c8265ecc116f2284_2017-05-24,7.46844
air_c8265ecc116f2284_2017-05-25,6.546197
air_c8265ecc116f2284_2017-05-26,9.125779
air_c8265ecc116f2284_2017-05-27,14.70176
air_c8265ecc116f2284_2017-05-28,7.170935
air_c8265ecc116f2284_2017-05-29,3.875061
air_c8265ecc116f2284_2017-05-30,5.832052
air_c8265ecc116f2284_2017-05-31,7.46844
air_c88467d88b2c8ecd_2017-04-23,26.36438
air_c88467d88b2c8ecd_2017-04-24,21.51689
air_c88467d88b2c8ecd_2017-04-25,12.96927
air_c88467d88b2c8ecd_2017-04-26,15.70649
air_c88467d88b2c8ecd_2017-04-27,13.52854
air_c88467d88b2c8ecd_2017-04-28,14.69089
air_c88467d88b2c8ecd_2017-04-29,23.82007
air_c88467d88b2c8ecd_2017-04-30,20.21388
air_c88467d88b2c8ecd_2017-05-01,22.05559
air_c88467d88b2c8ecd_2017-05-02,13.46917
air_c88467d88b2c8ecd_2017-05-03,20.18787
air_c88467d88b2c8ecd_2017-05-04,17.97651
air_c88467d88b2c8ecd_2017-05-05,19.10785
air_c88467d88b2c8ecd_2017-05-06,20.17328
air_c88467d88b2c8ecd_2017-05-07,20.55788
air_c88467d88b2c8ecd_2017-05-08,22.37481
air_c88467d88b2c8ecd_2017-05-09,13.7654
air_c88467d88b2c8ecd_2017-05-10,16.44528
air_c88467d88b2c8ecd_2017-05-11,14.21412
air_c88467d88b2c8ecd_2017-05-12,15.32708
air_c88467d88b2c8ecd_2017-05-13,20.39296
air_c88467d88b2c8ecd_2017-05-14,20.76173
air_c88467d88b2c8ecd_2017-05-15,22.56398
air_c88467d88b2c8ecd_2017-05-16,13.94095
air_c88467d88b2c8ecd_2017-05-17,16.60818
air_c88467d88b2c8ecd_2017-05-18,14.36529
air_c88467d88b2c8ecd_2017-05-19,15.46736
air_c88467d88b2c8ecd_2017-05-20,20.52313
air_c88467d88b2c8ecd_2017-05-21,20.88253
air_c88467d88b2c8ecd_2017-05-22,22.67608
air_c88467d88b2c8ecd_2017-05-23,14.04497
air_c88467d88b2c8ecd_2017-05-24,16.70472
air_c88467d88b2c8ecd_2017-05-25,14.45487
air_c88467d88b2c8ecd_2017-05-26,15.55049
air_c88467d88b2c8ecd_2017-05-27,20.60027
air_c88467d88b2c8ecd_2017-05-28,20.95412
air_c88467d88b2c8ecd_2017-05-29,22.74251
air_c88467d88b2c8ecd_2017-05-30,14.10662
air_c88467d88b2c8ecd_2017-05-31,16.76192
air_c8a657c8c5c93d69_2017-04-23,7.898287
air_c8a657c8c5c93d69_2017-04-24,7.463722
air_c8a657c8c5c93d69_2017-04-25,6.472894
air_c8a657c8c5c93d69_2017-04-26,5.712204
air_c8a657c8c5c93d69_2017-04-27,5.824717
air_c8a657c8c5c93d69_2017-04-28,8.508652
air_c8a657c8c5c93d69_2017-04-29,10.02563
